23,23,-200.000E+0,270.000E+0,230,1.528E+0,0.489796877
23,24,-200.000E+0,270.000E+0,240,1.528E+0,0.489796877
23,122,-200.000E+0,260.000E+0,230,1.528E+0,0.489796877
23,123,-200.000E+0,260.000E+0,240,1.528E+0,0.489796877
24,24,-200.000E+0,270.000E+0,240,1.577E+0,0.495163381
24,25,-200.000E+0,270.000E+0,250,1.577E+0,0.495163381
24,123,-200.000E+0,260.000E+0,240,1.577E+0,0.495163381
24,124,-200.000E+0,260.000E+0,250,1.577E+0,0.495163381
25,25,-200.000E+0,270.000E+0,250,1.625E+0,0.499943376
25,26,-200.000E+0,270.000E+0,260,1.625E+0,0.499943376
25,124,-200.000E+0,260.000E+0,250,1.625E+0,0.499943376
25,125,-200.000E+0,260.000E+0,260,1.625E+0,0.499943376
26,26,-200.000E+0,270.000E+0,260,1.671E+0,0.504195571
26,27,-200.000E+0,270.000E+0,270,1.671E+0,0.504195571
26,125,-200.000E+0,260.000E+0,260,1.671E+0,0.504195571
26,126,-200.000E+0,260.000E+0,270,1.671E+0,0.504195571
27,27,-200.000E+0,270.000E+0,270,1.715E+0,0.507973909
27,28,-200.000E+0,270.000E+0,280,1.715E+0,0.507973909
27,126,-200.000E+0,260.000E+0,270,1.715E+0,0.507973909
27,127,-200.000E+0,260.000E+0,280,1.715E+0,0.507973909
28,28,-200.000E+0,270.000E+0,280,1.758E+0,0.51132828
28,29,-200.000E+0,270.000E+0,290,1.758E+0,0.51132828
28,127,-200.000E+0,260.000E+0,280,1.758E+0,0.51132828
28,128,-200.000E+0,260.000E+0,290,1.758E+0,0.51132828
29,29,-200.000E+0,270.000E+0,290,1.799E+0,0.514303863
29,30,-200.000E+0,270.000E+0,300,1.799E+0,0.514303863
29,128,-200.000E+0,260.000E+0,290,1.799E+0,0.514303863
29,129,-200.000E+0,260.000E+0,300,1.799E+0,0.514303863
30,30,-200.000E+0,270.000E+0,300,1.839E+0,0.516942263
30,31,-200.000E+0,270.000E+0,310,1.839E+0,0.516942263
30,129,-200.000E+0,260.000E+0,300,1.839E+0,0.516942263
30,130,-200.000E+0,260.000E+0,310,1.839E+0,0.516942263
31,31,-200.000E+0,270.000E+0,310,1.876E+0,0.519280732
31,32,-200.000E+0,270.000E+0,320,1.876E+0,0.519280732
31,130,-200.000E+0,260.000E+0,310,1.876E+0,0.519280732
31,131,-200.000E+0,260.000E+0,320,1.876E+0,0.519280732
32,32,-200.000E+0,270.000E+0,320,1.912E+0,0.521353304
32,33,-200.000E+0,270.000E+0,330,1.912E+0,0.521353304
32,131,-200.000E+0,260.000E+0,320,1.912E+0,0.521353304
32,132,-200.000E+0,260.000E+0,330,1.912E+0,0.521353304
33,33,-200.000E+0,270.000E+0,330,1.946E+0,0.52319032
33,34,-200.000E+0,270.000E+0,340,1.946E+0,0.52319032
33,132,-200.000E+0,260.000E+0,330,1.946E+0,0.52319032
33,133,-200.000E+0,260.000E+0,340,1.946E+0,0.52319032
34,34,-200.000E+0,270.000E+0,340,1.979E+0,0.524819076
34,35,-200.000E+0,270.000E+0,350,1.979E+0,0.524819076
34,133,-200.000E+0,260.000E+0,340,1.979E+0,0.524819076
34,134,-200.000E+0,260.000E+0,350,1.979E+0,0.524819076
35,35,-200.000E+0,270.000E+0,350,2.009E+0,0.526264071
35,36,-200.000E+0,270.000E+0,360,2.009E+0,0.526264071
35,134,-200.000E+0,260.000E+0,350,2.009E+0,0.526264071
35,135,-200.000E+0,260.000E+0,360,2.009E+0,0.526264071
36,36,-200.000E+0,270.000E+0,360,2.038E+0,0.527547061
36,37,-200.000E+0,270.000E+0,370,2.038E+0,0.527547061
36,135,-200.000E+0,260.000E+0,360,2.038E+0,0.527547061
36,136,-200.000E+0,260.000E+0,370,2.038E+0,0.527547061
37,37,-200.000E+0,270.000E+0,370,2.066E+0,0.528687418
37,38,-200.000E+0,270.000E+0,380,2.066E+0,0.528687418
37,136,-200.000E+0,260.000E+0,370,2.066E+0,0.528687418
37,137,-200.000E+0,260.000E+0,380,2.066E+0,0.528687418
38,38,-200.000E+0,270.000E+0,380,2.092E+0,0.529702365
38,39,-200.000E+0,270.000E+0,390,2.092E+0,0.529702365
38,137,-200.000E+0,260.000E+0,380,2.092E+0,0.529702365
38,138,-200.000E+0,260.000E+0,390,2.092E+0,0.529702365
39,39,-200.000E+0,270.000E+0,390,2.116E+0,0.530606985
39,40,-200.000E+0,270.000E+0,400,2.116E+0,0.530606985
39,138,-200.000E+0,260.000E+0,390,2.116E+0,0.530606985
39,139,-200.000E+0,260.000E+0,400,2.116E+0,0.530606985
40,40,-200.000E+0,270.000E+0,400,2.139E+0,0.531414747
40,41,-200.000E+0,270.000E+0,410,2.139E+0,0.531414747
40,139,-200.000E+0,260.000E+0,400,2.139E+0,0.531414747
40,140,-200.000E+0,260.000E+0,410,2.139E+0,0.531414747
41,41,-200.000E+0,270.000E+0,410,2.160E+0,0.532137394
41,42,-200.000E+0,270.000E+0,420,2.160E+0,0.532137394
41,140,-200.000E+0,260.000E+0,410,2.160E+0,0.532137394
41,141,-200.000E+0,260.000E+0,420,2.160E+0,0.532137394
42,42,-200.000E+0,270.000E+0,420,2.180E+0,0.532785237
42,43,-200.000E+0,270.000E+0,430,2.180E+0,0.532785237
42,141,-200.000E+0,260.000E+0,420,2.180E+0,0.532785237
42,142,-200.000E+0,260.000E+0,430,2.180E+0,0.532785237
43,43,-200.000E+0,270.000E+0,430,2.199E+0,0.533367276
43,44,-200.000E+0,270.000E+0,440,2.199E+0,0.533367276
43,142,-200.000E+0,260.000E+0,430,2.199E+0,0.533367276
43,143,-200.000E+0,260.000E+0,440,2.199E+0,0.533367276
44,44,-200.000E+0,270.000E+0,440,2.216E+0,0.533891559
44,45,-200.000E+0,270.000E+0,450,2.216E+0,0.533891559
44,143,-200.000E+0,260.000E+0,440,2.216E+0,0.533891559
44,144,-200.000E+0,260.000E+0,450,2.216E+0,0.533891559
45,45,-200.000E+0,270.000E+0,450,2.233E+0,0.53436476
45,46,-200.000E+0,270.000E+0,460,2.233E+0,0.53436476
45,144,-200.000E+0,260.000E+0,450,2.233E+0,0.53436476
45,145,-200.000E+0,260.000E+0,460,2.233E+0,0.53436476
46,46,-200.000E+0,270.000E+0,460,2.248E+0,0.53479284
46,47,-200.000E+0,270.000E+0,470,2.248E+0,0.53479284
46,145,-200.000E+0,260.000E+0,460,2.248E+0,0.53479284
46,146,-200.000E+0,260.000E+0,470,2.248E+0,0.53479284
47,47,-200.000E+0,270.000E+0,470,2.262E+0,0.535181046
47,48,-200.000E+0,270.000E+0,480,2.262E+0,0.535181046
47,146,-200.000E+0,260.000E+0,470,2.262E+0,0.535181046
47,147,-200.000E+0,260.000E+0,480,2.262E+0,0.535181046
48,48,-200.000E+0,270.000E+0,480,2.275E+0,0.535533607
48,49,-200.000E+0,270.000E+0,490,2.275E+0,0.535533607
48,147,-200.000E+0,260.000E+0,480,2.275E+0,0.535533607
48,148,-200.000E+0,260.000E+0,490,2.275E+0,0.535533607
49,49,-200.000E+0,270.000E+0,490,2.287E+0,0.535854399
49,50,-200.000E+0,270.000E+0,500,2.287E+0,0.535854399
49,148,-200.000E+0,260.000E+0,490,2.287E+0,0.535854399
49,149,-200.000E+0,260.000E+0,500,2.287E+0,0.535854399
50,50,-200.000E+0,270.000E+0,500,2.298E+0,0.536146581
50,51,-200.000E+0,270.000E+0,510,2.298E+0,0.536146581
50,149,-200.000E+0,260.000E+0,500,2.298E+0,0.536146581
50,150,-200.000E+0,260.000E+0,510,2.298E+0,0.536146581
51,51,-200.000E+0,270.000E+0,510,2.308E+0,0.536412954
51,52,-200.000E+0,270.000E+0,520,2.308E+0,0.536412954
51,150,-200.000E+0,260.000E+0,510,2.308E+0,0.536412954
51,151,-200.000E+0,260.000E+0,520,2.308E+0,0.536412954
52,52,-200.000E+0,270.000E+0,520,2.318E+0,0.536655545
52,53,-200.000E+0,270.000E+0,530,2.318E+0,0.536655545
52,151,-200.000E+0,260.000E+0,520,2.318E+0,0.536655545
52,152,-200.000E+0,260.000E+0,530,2.318E+0,0.536655545
53,53,-200.000E+0,270.000E+0,530,2.327E+0,0.536876321
53,54,-200.000E+0,270.000E+0,540,2.327E+0,0.536876321
53,152,-200.000E+0,260.000E+0,530,2.327E+0,0.536876321
53,153,-200.000E+0,260.000E+0,540,2.327E+0,0.536876321
54,54,-200.000E+0,270.000E+0,540,2.334E+0,0.537076712
54,55,-200.000E+0,270.000E+0,550,2.334E+0,0.537076712
54,153,-200.000E+0,260.000E+0,540,2.334E+0,0.537076712
54,154,-200.000E+0,260.000E+0,550,2.334E+0,0.537076712
55,55,-200.000E+0,270.000E+0,550,2.342E+0,0.537257969
55,56,-200.000E+0,270.000E+0,560,2.342E+0,0.537257969
55,154,-200.000E+0,260.000E+0,550,2.342E+0,0.537257969
55,155,-200.000E+0,260.000E+0,560,2.342E+0,0.537257969
56,56,-200.000E+0,270.000E+0,560,2.348E+0,0.537420809
56,57,-200.000E+0,270.000E+0,570,2.348E+0,0.537420809
56,155,-200.000E+0,260.000E+0,560,2.348E+0,0.537420809
56,156,-200.000E+0,260.000E+0,570,2.348E+0,0.537420809
57,57,-200.000E+0,270.000E+0,570,2.354E+0,0.537566006
57,58,-200.000E+0,270.000E+0,580,2.354E+0,0.537566006
57,156,-200.000E+0,260.000E+0,570,2.354E+0,0.537566006
57,157,-200.000E+0,260.000E+0,580,2.354E+0,0.537566006
58,58,-200.000E+0,270.000E+0,580,2.360E+0,0.537693977
58,59,-200.000E+0,270.000E+0,590,2.360E+0,0.537693977
58,157,-200.000E+0,260.000E+0,580,2.360E+0,0.537693977
58,158,-200.000E+0,260.000E+0,590,2.360E+0,0.537693977
59,59,-200.000E+0,270.000E+0,590,2.365E+0,0.537804842
59,60,-200.000E+0,270.000E+0,600,2.365E+0,0.537804842
59,158,-200.000E+0,260.000E+0,590,2.365E+0,0.537804842
59,159,-200.000E+0,260.000E+0,600,2.365E+0,0.537804842
60,60,-200.000E+0,270.000E+0,600,2.369E+0,0.537898481
60,61,-200.000E+0,270.000E+0,610,2.369E+0,0.537898481
60,159,-200.000E+0,260.000E+0,600,2.369E+0,0.537898481
60,160,-200.000E+0,260.000E+0,610,2.369E+0,0.537898481
61,61,-200.000E+0,270.000E+0,610,2.374E+0,0.537974954
61,62,-200.000E+0,270.000E+0,620,2.374E+0,0.537974954
61,160,-200.000E+0,260.000E+0,610,2.374E+0,0.537974954
61,161,-200.000E+0,260.000E+0,620,2.374E+0,0.537974954
62,62,-200.000E+0,270.000E+0,620,2.377E+0,0.538033783
62,63,-200.000E+0,270.000E+0,630,2.377E+0,0.538033783
62,161,-200.000E+0,260.000E+0,620,2.377E+0,0.538033783
62,162,-200.000E+0,260.000E+0,630,2.377E+0,0.538033783
63,63,-200.000E+0,270.000E+0,630,2.381E+0,0.538074732
63,64,-200.000E+0,270.000E+0,640,2.381E+0,0.538074732
63,162,-200.000E+0,260.000E+0,630,2.381E+0,0.538074732
63,163,-200.000E+0,260.000E+0,640,2.381E+0,0.538074732
64,64,-200.000E+0,270.000E+0,640,2.384E+0,0.538097203
64,65,-200.000E+0,270.000E+0,650,2.384E+0,0.538097203
64,163,-200.000E+0,260.000E+0,640,2.384E+0,0.538097203
64,164,-200.000E+0,260.000E+0,650,2.384E+0,0.538097203
65,65,-200.000E+0,270.000E+0,650,2.387E+0,0.538100719
65,66,-200.000E+0,270.000E+0,660,2.387E+0,0.538100719
65,164,-200.000E+0,260.000E+0,650,2.387E+0,0.538100719
65,165,-200.000E+0,260.000E+0,660,2.387E+0,0.538100719
66,66,-200.000E+0,270.000E+0,660,2.389E+0,0.538084745
66,67,-200.000E+0,270.000E+0,670,2.389E+0,0.538084745
66,165,-200.000E+0,260.000E+0,660,2.389E+0,0.538084745
66,166,-200.000E+0,260.000E+0,670,2.389E+0,0.538084745
67,67,-200.000E+0,270.000E+0,670,2.392E+0,0.538048744
67,68,-200.000E+0,270.000E+0,680,2.392E+0,0.538048744
67,166,-200.000E+0,260.000E+0,670,2.392E+0,0.538048744
67,167,-200.000E+0,260.000E+0,680,2.392E+0,0.538048744
68,68,-200.000E+0,270.000E+0,680,2.394E+0,0.537992418
68,69,-200.000E+0,270.000E+0,690,2.394E+0,0.537992418
68,167,-200.000E+0,260.000E+0,680,2.394E+0,0.537992418
68,168,-200.000E+0,260.000E+0,690,2.394E+0,0.537992418
69,69,-200.000E+0,270.000E+0,690,2.397E+0,0.537915349
69,70,-200.000E+0,270.000E+0,700,2.397E+0,0.537915349
69,168,-200.000E+0,260.000E+0,690,2.397E+0,0.537915349
69,169,-200.000E+0,260.000E+0,700,2.397E+0,0.537915349
70,70,-200.000E+0,270.000E+0,700,2.399E+0,0.537817776
70,71,-200.000E+0,270.000E+0,710,2.399E+0,0.537817776
70,169,-200.000E+0,260.000E+0,700,2.399E+0,0.537817776
70,170,-200.000E+0,260.000E+0,710,2.399E+0,0.537817776
71,71,-200.000E+0,270.000E+0,710,2.401E+0,0.537700176
71,72,-200.000E+0,270.000E+0,720,2.401E+0,0.537700176
71,170,-200.000E+0,260.000E+0,710,2.401E+0,0.537700176
71,171,-200.000E+0,260.000E+0,720,2.401E+0,0.537700176
72,72,-200.000E+0,270.000E+0,720,2.404E+0,0.537563384
72,73,-200.000E+0,270.000E+0,730,2.404E+0,0.537563384
72,171,-200.000E+0,260.000E+0,720,2.404E+0,0.537563384
72,172,-200.000E+0,260.000E+0,730,2.404E+0,0.537563384
73,73,-200.000E+0,270.000E+0,730,2.406E+0,0.537409067
73,74,-200.000E+0,270.000E+0,740,2.406E+0,0.537409067
73,172,-200.000E+0,260.000E+0,730,2.406E+0,0.537409067
73,173,-200.000E+0,260.000E+0,740,2.406E+0,0.537409067
74,74,-200.000E+0,270.000E+0,740,2.409E+0,0.53723979
74,75,-200.000E+0,270.000E+0,750,2.409E+0,0.53723979
74,173,-200.000E+0,260.000E+0,740,2.409E+0,0.53723979
74,174,-200.000E+0,260.000E+0,750,2.409E+0,0.53723979
75,75,-200.000E+0,270.000E+0,750,2.412E+0,0.537059367
75,76,-200.000E+0,270.000E+0,760,2.412E+0,0.537059367
75,174,-200.000E+0,260.000E+0,750,2.412E+0,0.537059367
75,175,-200.000E+0,260.000E+0,760,2.412E+0,0.537059367
76,76,-200.000E+0,270.000E+0,760,2.415E+0,0.536873162
76,77,-200.000E+0,270.000E+0,770,2.415E+0,0.536873162
76,175,-200.000E+0,260.000E+0,760,2.415E+0,0.536873162
76,176,-200.000E+0,260.000E+0,770,2.415E+0,0.536873162
77,77,-200.000E+0,270.000E+0,770,2.419E+0,0.536688149
77,78,-200.000E+0,270.000E+0,780,2.419E+0,0.536688149
77,176,-200.000E+0,260.000E+0,770,2.419E+0,0.536688149
77,177,-200.000E+0,260.000E+0,780,2.419E+0,0.536688149
78,78,-200.000E+0,270.000E+0,780,2.423E+0,0.536514103
78,79,-200.000E+0,270.000E+0,790,2.423E+0,0.536514103
78,177,-200.000E+0,260.000E+0,780,2.423E+0,0.536514103
78,178,-200.000E+0,260.000E+0,790,2.423E+0,0.536514103
79,79,-200.000E+0,270.000E+0,790,2.428E+0,0.536363542
79,80,-200.000E+0,270.000E+0,800,2.428E+0,0.536363542
79,178,-200.000E+0,260.000E+0,790,2.428E+0,0.536363542
79,179,-200.000E+0,260.000E+0,800,2.428E+0,0.536363542
80,80,-200.000E+0,270.000E+0,800,2.434E+0,0.536252797
80,81,-200.000E+0,270.000E+0,810,2.434E+0,0.536252797
80,179,-200.000E+0,260.000E+0,800,2.434E+0,0.536252797
80,180,-200.000E+0,260.000E+0,810,2.434E+0,0.536252797
81,81,-200.000E+0,270.000E+0,810,2.440E+0,0.536202908
81,82,-200.000E+0,270.000E+0,820,2.440E+0,0.536202908
81,180,-200.000E+0,260.000E+0,810,2.440E+0,0.536202908
81,181,-200.000E+0,260.000E+0,820,2.440E+0,0.536202908
82,82,-200.000E+0,270.000E+0,820,2.448E+0,0.536240518
82,83,-200.000E+0,270.000E+0,830,2.448E+0,0.536240518
82,181,-200.000E+0,260.000E+0,820,2.448E+0,0.536240518
82,182,-200.000E+0,260.000E+0,830,2.448E+0,0.536240518
83,83,-200.000E+0,270.000E+0,830,2.456E+0,0.536399066
83,84,-200.000E+0,270.000E+0,840,2.456E+0,0.536399066
83,182,-200.000E+0,260.000E+0,830,2.456E+0,0.536399066
83,183,-200.000E+0,260.000E+0,840,2.456E+0,0.536399066
84,84,-200.000E+0,270.000E+0,840,2.466E+0,0.53672117
84,85,-200.000E+0,270.000E+0,850,2.466E+0,0.53672117
84,183,-200.000E+0,260.000E+0,840,2.466E+0,0.53672117
84,184,-200.000E+0,260.000E+0,850,2.466E+0,0.53672117
85,85,-200.000E+0,270.000E+0,850,2.478E+0,0.537257969
85,86,-200.000E+0,270.000E+0,860,2.478E+0,0.537257969
85,184,-200.000E+0,260.000E+0,850,2.478E+0,0.537257969
85,185,-200.000E+0,260.000E+0,860,2.478E+0,0.537257969
86,86,-200.000E+0,270.000E+0,860,2.491E+0,0.538075507
86,87,-200.000E+0,270.000E+0,870,2.491E+0,0.538075507
86,185,-200.000E+0,260.000E+0,860,2.491E+0,0.538075507
86,186,-200.000E+0,260.000E+0,870,2.491E+0,0.538075507
87,87,-200.000E+0,270.000E+0,870,2.506E+0,0.539248705
87,88,-200.000E+0,270.000E+0,880,2.506E+0,0.539248705
87,186,-200.000E+0,260.000E+0,870,2.506E+0,0.539248705
87,187,-200.000E+0,260.000E+0,880,2.506E+0,0.539248705
88,88,-200.000E+0,270.000E+0,880,2.522E+0,0.540875793
88,89,-200.000E+0,270.000E+0,890,2.522E+0,0.540875793
88,187,-200.000E+0,260.000E+0,880,2.522E+0,0.540875793
88,188,-200.000E+0,260.000E+0,890,2.522E+0,0.540875793
89,89,-200.000E+0,270.000E+0,890,2.541E+0,0.543058276
89,90,-200.000E+0,270.000E+0,900,2.541E+0,0.543058276
89,188,-200.000E+0,260.000E+0,890,2.541E+0,0.543058276
89,189,-200.000E+0,260.000E+0,900,2.541E+0,0.543058276
90,90,-200.000E+0,270.000E+0,900,2.561E+0,0.545934856
90,91,-200.000E+0,270.000E+0,910,2.561E+0,0.545934856
90,189,-200.000E+0,260.000E+0,900,2.561E+0,0.545934856
90,190,-200.000E+0,260.000E+0,910,2.561E+0,0.545934856
91,91,-200.000E+0,270.000E+0,910,2.583E+0,0.549616933
91,92,-200.000E+0,270.000E+0,920,2.583E+0,0.549616933
91,190,-200.000E+0,260.000E+0,910,2.583E+0,0.549616933
91,191,-200.000E+0,260.000E+0,920,2.583E+0,0.549616933
92,92,-200.000E+0,270.000E+0,920,2.605E+0,0.554278255
92,93,-200.000E+0,270.000E+0,930,2.605E+0,0.554278255
92,191,-200.000E+0,260.000E+0,920,2.605E+0,0.554278255
92,192,-200.000E+0,260.000E+0,930,2.605E+0,0.554278255
93,93,-200.000E+0,270.000E+0,930,2.625E+0,0.559958339
93,94,-200.000E+0,270.000E+0,940,2.625E+0,0.559958339
93,192,-200.000E+0,260.000E+0,930,2.625E+0,0.559958339
93,193,-200.000E+0,260.000E+0,940,2.625E+0,0.559958339
94,94,-200.000E+0,270.000E+0,940,2.642E+0,0.566811264
94,95,-200.000E+0,270.000E+0,950,2.642E+0,0.566811264
94,193,-200.000E+0,260.000E+0,940,2.642E+0,0.566811264
94,194,-200.000E+0,260.000E+0,950,2.642E+0,0.566811264
95,95,-200.000E+0,270.000E+0,950,2.647E+0,0.574541569
95,96,-200.000E+0,270.000E+0,960,2.647E+0,0.574541569
95,194,-200.000E+0,260.000E+0,950,2.647E+0,0.574541569
95,195,-200.000E+0,260.000E+0,960,2.647E+0,0.574541569
96,96,-200.000E+0,270.000E+0,960,2.633E+0,0.5831393
96,97,-200.000E+0,270.000E+0,970,2.633E+0,0.5831393
96,195,-200.000E+0,260.000E+0,960,2.633E+0,0.5831393
96,196,-200.000E+0,260.000E+0,970,2.633E+0,0.5831393
97,97,-200.000E+0,270.000E+0,970,2.585E+0,0.592171729
97,98,-200.000E+0,270.000E+0,980,2.585E+0,0.592171729
97,196,-200.000E+0,260.000E+0,970,2.585E+0,0.592171729
97,197,-200.000E+0,260.000E+0,980,2.585E+0,0.592171729
98,98,-200.000E+0,270.000E+0,980,2.497E+0,0.604397476
98,99,-200.000E+0,270.000E+0,990,2.497E+0,0.604397476
98,197,-200.000E+0,260.000E+0,980,2.497E+0,0.604397476
98,198,-200.000E+0,260.000E+0,990,2.497E+0,0.604397476
99,100,-200.000E+0,260.000E+0,10,476.227E-3,0.013216287
99,101,-200.000E+0,260.000E+0,20,476.227E-3,0.013216287
99,199,-200.000E+0,250.000E+0,10,476.227E-3,0.013216287
99,200,-200.000E+0,250.000E+0,20,476.227E-3,0.013216287
100,101,-200.000E+0,260.000E+0,20,522.650E-3,0.046061043
100,102,-200.000E+0,260.000E+0,30,522.650E-3,0.046061043
100,200,-200.000E+0,250.000E+0,20,522.650E-3,0.046061043
100,201,-200.000E+0,250.000E+0,30,522.650E-3,0.046061043
101,102,-200.000E+0,260.000E+0,30,575.335E-3,0.089649625
101,103,-200.000E+0,260.000E+0,40,575.335E-3,0.089649625
101,201,-200.000E+0,250.000E+0,30,575.335E-3,0.089649625
101,202,-200.000E+0,250.000E+0,40,575.335E-3,0.089649625
102,103,-200.000E+0,260.000E+0,40,630.556E-3,0.127203494
102,104,-200.000E+0,260.000E+0,50,630.556E-3,0.127203494
102,202,-200.000E+0,250.000E+0,40,630.556E-3,0.127203494
102,203,-200.000E+0,250.000E+0,50,630.556E-3,0.127203494
103,104,-200.000E+0,260.000E+0,50,684.259E-3,0.159963384
103,105,-200.000E+0,260.000E+0,60,684.259E-3,0.159963384
103,203,-200.000E+0,250.000E+0,50,684.259E-3,0.159963384
