Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
89,-200.000E+0,270.000E+0,890,48.709E-3,-43.380E-6,620.236E-6,13.777E-3,1.785E-3,-404.419E-6
90,-200.000E+0,270.000E+0,900,49.015E-3,-44.214E-6,620.276E-6,13.855E-3,1.802E-3,-404.502E-6
91,-200.000E+0,270.000E+0,910,49.349E-3,-45.234E-6,620.296E-6,13.949E-3,1.819E-3,-404.571E-6
92,-200.000E+0,270.000E+0,920,49.714E-3,-46.456E-6,620.287E-6,14.060E-3,1.836E-3,-404.626E-6
93,-200.000E+0,270.000E+0,930,50.112E-3,-47.875E-6,620.250E-6,14.193E-3,1.852E-3,-404.671E-6
94,-200.000E+0,270.000E+0,940,50.547E-3,-49.508E-6,620.157E-6,14.350E-3,1.869E-3,-404.700E-6
95,-200.000E+0,270.000E+0,950,51.016E-3,-51.288E-6,620.027E-6,14.537E-3,1.886E-3,-404.719E-6
96,-200.000E+0,270.000E+0,960,51.518E-3,-53.238E-6,619.800E-6,14.758E-3,1.902E-3,-404.711E-6
97,-200.000E+0,270.000E+0,970,52.029E-3,-54.941E-6,619.626E-6,15.025E-3,1.918E-3,-404.696E-6
98,-200.000E+0,270.000E+0,980,52.515E-3,-56.505E-6,619.465E-6,15.347E-3,1.935E-3,-404.639E-6
99,-200.000E+0,270.000E+0,990,52.818E-3,-53.653E-6,621.553E-6,15.760E-3,1.951E-3,-404.857E-6
100,-200.000E+0,260.000E+0,10,324.978E-6,-4.680E-6,22.341E-6,176.476E-6,17.613E-6,-12.514E-6
101,-200.000E+0,260.000E+0,20,1.228E-3,-11.947E-6,45.669E-6,635.941E-6,37.244E-6,-25.519E-6
102,-200.000E+0,260.000E+0,30,2.615E-3,-19.175E-6,69.656E-6,1.298E-3,57.310E-6,-38.910E-6
103,-200.000E+0,260.000E+0,40,4.396E-3,-25.172E-6,92.606E-6,2.111E-3,76.993E-6,-51.719E-6
104,-200.000E+0,260.000E+0,50,6.499E-3,-30.405E-6,114.434E-6,3.033E-3,96.484E-6,-63.893E-6
105,-200.000E+0,260.000E+0,60,8.860E-3,-35.032E-6,135.212E-6,4.030E-3,115.836E-6,-75.474E-6
106,-200.000E+0,260.000E+0,70,11.422E-3,-39.210E-6,155.039E-6,5.076E-3,135.119E-6,-86.530E-6
107,-200.000E+0,260.000E+0,80,14.138E-3,-43.030E-6,174.009E-6,6.149E-3,154.377E-6,-97.120E-6
108,-200.000E+0,260.000E+0,90,16.969E-3,-46.554E-6,192.195E-6,7.232E-3,173.642E-6,-107.297E-6
109,-200.000E+0,260.000E+0,100,19.879E-3,-49.825E-6,209.659E-6,8.310E-3,192.936E-6,-117.102E-6
110,-200.000E+0,260.000E+0,110,22.838E-3,-52.871E-6,226.451E-6,9.371E-3,212.278E-6,-126.569E-6
111,-200.000E+0,260.000E+0,120,25.822E-3,-55.712E-6,242.612E-6,10.407E-3,231.681E-6,-135.729E-6
112,-200.000E+0,260.000E+0,130,28.808E-3,-58.362E-6,258.177E-6,11.411E-3,251.156E-6,-144.603E-6
113,-200.000E+0,260.000E+0,140,31.778E-3,-60.831E-6,273.176E-6,12.378E-3,270.710E-6,-153.213E-6
114,-200.000E+0,260.000E+0,150,34.718E-3,-63.126E-6,287.635E-6,13.303E-3,290.351E-6,-161.573E-6
115,-200.000E+0,260.000E+0,160,37.613E-3,-65.255E-6,301.577E-6,14.185E-3,310.082E-6,-169.700E-6
116,-200.000E+0,260.000E+0,170,40.452E-3,-67.221E-6,315.024E-6,15.021E-3,329.907E-6,-177.603E-6
117,-200.000E+0,260.000E+0,180,43.228E-3,-69.030E-6,327.995E-6,15.811E-3,349.828E-6,-185.294E-6
118,-200.000E+0,260.000E+0,190,45.931E-3,-70.684E-6,340.507E-6,16.555E-3,369.847E-6,-192.780E-6
119,-200.000E+0,260.000E+0,200,48.557E-3,-72.189E-6,352.578E-6,17.254E-3,389.962E-6,-200.068E-6
120,-200.000E+0,260.000E+0,210,51.100E-3,-73.547E-6,364.222E-6,17.908E-3,410.174E-6,-207.166E-6
121,-200.000E+0,260.000E+0,220,53.558E-3,-74.763E-6,375.454E-6,18.518E-3,430.482E-6,-214.078E-6
122,-200.000E+0,260.000E+0,230,55.927E-3,-75.841E-6,386.287E-6,19.088E-3,450.884E-6,-220.809E-6
123,-200.000E+0,260.000E+0,240,58.205E-3,-76.783E-6,396.736E-6,19.617E-3,471.376E-6,-227.364E-6
124,-200.000E+0,260.000E+0,250,60.392E-3,-77.596E-6,406.811E-6,20.107E-3,491.956E-6,-233.745E-6
125,-200.000E+0,260.000E+0,260,62.488E-3,-78.283E-6,416.526E-6,20.562E-3,512.622E-6,-239.956E-6
126,-200.000E+0,260.000E+0,270,64.492E-3,-78.848E-6,425.892E-6,20.982E-3,533.368E-6,-246.001E-6
127,-200.000E+0,260.000E+0,280,66.405E-3,-79.296E-6,434.919E-6,21.371E-3,554.191E-6,-251.882E-6
128,-200.000E+0,260.000E+0,290,68.230E-3,-79.632E-6,443.617E-6,21.728E-3,575.087E-6,-257.601E-6
129,-200.000E+0,260.000E+0,300,69.966E-3,-79.860E-6,451.998E-6,22.058E-3,596.051E-6,-263.161E-6
130,-200.000E+0,260.000E+0,310,71.616E-3,-79.985E-6,460.070E-6,22.361E-3,617.079E-6,-268.564E-6
131,-200.000E+0,260.000E+0,320,73.182E-3,-80.012E-6,467.842E-6,22.639E-3,638.165E-6,-273.812E-6
132,-200.000E+0,260.000E+0,330,74.666E-3,-79.946E-6,475.324E-6,22.894E-3,659.304E-6,-278.908E-6
133,-200.000E+0,260.000E+0,340,76.071E-3,-79.791E-6,482.524E-6,23.128E-3,680.491E-6,-283.854E-6
134,-200.000E+0,260.000E+0,350,77.399E-3,-79.552E-6,489.450E-6,23.342E-3,701.722E-6,-288.651E-6
135,-200.000E+0,260.000E+0,360,78.653E-3,-79.235E-6,496.111E-6,23.538E-3,722.990E-6,-293.303E-6
136,-200.000E+0,260.000E+0,370,79.835E-3,-78.842E-6,502.512E-6,23.717E-3,744.291E-6,-297.810E-6
137,-200.000E+0,260.000E+0,380,80.949E-3,-78.380E-6,508.663E-6,23.880E-3,765.619E-6,-302.175E-6
138,-200.000E+0,260.000E+0,390,81.996E-3,-77.852E-6,514.569E-6,24.029E-3,786.969E-6,-306.400E-6
139,-200.000E+0,260.000E+0,400,82.981E-3,-77.263E-6,520.238E-6,24.165E-3,808.335E-6,-310.487E-6
140,-200.000E+0,260.000E+0,410,83.905E-3,-76.617E-6,525.677E-6,24.289E-3,829.713E-6,-314.438E-6
141,-200.000E+0,260.000E+0,420,84.772E-3,-75.919E-6,530.891E-6,24.402E-3,851.097E-6,-318.255E-6
142,-200.000E+0,260.000E+0,430,85.584E-3,-75.171E-6,535.887E-6,24.504E-3,872.481E-6,-321.941E-6
143,-200.000E+0,260.000E+0,440,86.343E-3,-74.379E-6,540.671E-6,24.597E-3,893.862E-6,-325.497E-6
144,-200.000E+0,260.000E+0,450,87.053E-3,-73.546E-6,545.249E-6,24.681E-3,915.233E-6,-328.926E-6
145,-200.000E+0,260.000E+0,460,87.716E-3,-72.675E-6,549.626E-6,24.758E-3,936.590E-6,-332.230E-6
146,-200.000E+0,260.000E+0,470,88.335E-3,-71.770E-6,553.809E-6,24.827E-3,957.927E-6,-335.411E-6
147,-200.000E+0,260.000E+0,480,88.912E-3,-70.835E-6,557.801E-6,24.890E-3,979.241E-6,-338.470E-6
148,-200.000E+0,260.000E+0,490,89.448E-3,-69.873E-6,561.609E-6,24.946E-3,1.001E-3,-341.412E-6
149,-200.000E+0,260.000E+0,500,89.948E-3,-68.887E-6,565.238E-6,24.997E-3,1.022E-3,-344.236E-6
150,-200.000E+0,260.000E+0,510,90.412E-3,-67.879E-6,568.692E-6,25.043E-3,1.043E-3,-346.947E-6
151,-200.000E+0,260.000E+0,520,90.843E-3,-66.854E-6,571.978E-6,25.085E-3,1.064E-3,-349.545E-6
152,-200.000E+0,260.000E+0,530,91.244E-3,-65.813E-6,575.099E-6,25.121E-3,1.085E-3,-352.034E-6
153,-200.000E+0,260.000E+0,540,91.615E-3,-64.761E-6,578.061E-6,25.155E-3,1.106E-3,-354.416E-6
154,-200.000E+0,260.000E+0,550,91.960E-3,-63.698E-6,580.868E-6,25.184E-3,1.127E-3,-356.692E-6
155,-200.000E+0,260.000E+0,560,92.279E-3,-62.628E-6,583.525E-6,25.210E-3,1.148E-3,-358.865E-6
156,-200.000E+0,260.000E+0,570,92.576E-3,-61.554E-6,586.036E-6,25.233E-3,1.169E-3,-360.938E-6
157,-200.000E+0,260.000E+0,580,92.850E-3,-60.478E-6,588.407E-6,25.254E-3,1.190E-3,-362.912E-6
158,-200.000E+0,260.000E+0,590,93.106E-3,-59.402E-6,590.641E-6,25.272E-3,1.211E-3,-364.791E-6
159,-200.000E+0,260.000E+0,600,93.343E-3,-58.329E-6,592.744E-6,25.287E-3,1.231E-3,-366.575E-6
160,-200.000E+0,260.000E+0,610,93.564E-3,-57.261E-6,594.720E-6,25.301E-3,1.252E-3,-368.268E-6
161,-200.000E+0,260.000E+0,620,93.770E-3,-56.201E-6,596.573E-6,25.312E-3,1.273E-3,-369.872E-6
162,-200.000E+0,260.000E+0,630,93.963E-3,-55.151E-6,598.308E-6,25.322E-3,1.293E-3,-371.390E-6
163,-200.000E+0,260.000E+0,640,94.145E-3,-54.113E-6,599.929E-6,25.330E-3,1.313E-3,-372.822E-6
164,-200.000E+0,260.000E+0,650,94.317E-3,-53.091E-6,601.440E-6,25.337E-3,1.334E-3,-374.173E-6
165,-200.000E+0,260.000E+0,660,94.480E-3,-52.086E-6,602.847E-6,25.342E-3,1.354E-3,-375.444E-6
166,-200.000E+0,260.000E+0,670,94.637E-3,-51.101E-6,604.154E-6,25.347E-3,1.374E-3,-376.638E-6
167,-200.000E+0,260.000E+0,680,94.789E-3,-50.139E-6,605.364E-6,25.351E-3,1.394E-3,-377.757E-6
168,-200.000E+0,260.000E+0,690,94.937E-3,-49.203E-6,606.483E-6,25.354E-3,1.414E-3,-378.803E-6
169,-200.000E+0,260.000E+0,700,95.083E-3,-48.295E-6,607.515E-6,25.357E-3,1.433E-3,-379.779E-6
170,-200.000E+0,260.000E+0,710,95.230E-3,-47.420E-6,608.465E-6,25.359E-3,1.453E-3,-380.688E-6
171,-200.000E+0,260.000E+0,720,95.378E-3,-46.580E-6,609.336E-6,25.362E-3,1.472E-3,-381.531E-6
172,-200.000E+0,260.000E+0,730,95.529E-3,-45.778E-6,610.133E-6,25.365E-3,1.492E-3,-382.311E-6
173,-200.000E+0,260.000E+0,740,95.686E-3,-45.020E-6,610.861E-6,25.369E-3,1.511E-3,-383.032E-6
174,-200.000E+0,260.000E+0,750,95.851E-3,-44.309E-6,611.523E-6,25.374E-3,1.530E-3,-383.694E-6
175,-200.000E+0,260.000E+0,760,96.024E-3,-43.649E-6,612.125E-6,25.380E-3,1.549E-3,-384.302E-6
176,-200.000E+0,260.000E+0,770,96.210E-3,-43.046E-6,612.671E-6,25.389E-3,1.568E-3,-384.857E-6
177,-200.000E+0,260.000E+0,780,96.410E-3,-42.504E-6,613.164E-6,25.401E-3,1.587E-3,-385.362E-6
178,-200.000E+0,260.000E+0,790,96.626E-3,-42.030E-6,613.609E-6,25.416E-3,1.605E-3,-385.820E-6
179,-200.000E+0,260.000E+0,800,96.861E-3,-41.630E-6,614.011E-6,25.435E-3,1.624E-3,-386.234E-6
180,-200.000E+0,260.000E+0,810,97.119E-3,-41.310E-6,614.372E-6,25.460E-3,1.642E-3,-386.605E-6
181,-200.000E+0,260.000E+0,820,97.401E-3,-41.078E-6,614.698E-6,25.491E-3,1.660E-3,-386.938E-6
182,-200.000E+0,260.000E+0,830,97.712E-3,-40.943E-6,614.990E-6,25.530E-3,1.679E-3,-387.234E-6
183,-200.000E+0,260.000E+0,840,98.055E-3,-40.912E-6,615.254E-6,25.578E-3,1.697E-3,-387.496E-6
184,-200.000E+0,260.000E+0,850,98.433E-3,-40.995E-6,615.492E-6,25.637E-3,1.714E-3,-387.728E-6
185,-200.000E+0,260.000E+0,860,98.850E-3,-41.203E-6,615.706E-6,25.709E-3,1.732E-3,-387.932E-6
186,-200.000E+0,260.000E+0,870,99.312E-3,-41.547E-6,615.900E-6,25.796E-3,1.750E-3,-388.110E-6
187,-200.000E+0,260.000E+0,880,99.822E-3,-42.037E-6,616.076E-6,25.900E-3,1.767E-3,-388.265E-6
188,-200.000E+0,260.000E+0,890,100.386E-3,-42.686E-6,616.234E-6,26.026E-3,1.784E-3,-388.400E-6
189,-200.000E+0,260.000E+0,900,101.008E-3,-43.505E-6,616.379E-6,26.176E-3,1.801E-3,-388.517E-6
190,-200.000E+0,260.000E+0,910,101.694E-3,-44.505E-6,616.510E-6,26.355E-3,1.818E-3,-388.618E-6
191,-200.000E+0,260.000E+0,920,102.448E-3,-45.692E-6,616.633E-6,26.568E-3,1.835E-3,-388.704E-6
192,-200.000E+0,260.000E+0,930,103.273E-3,-47.070E-6,616.751E-6,26.819E-3,1.852E-3,-388.778E-6
193,-200.000E+0,260.000E+0,940,104.168E-3,-48.620E-6,616.887E-6,27.118E-3,1.869E-3,-388.842E-6
194,-200.000E+0,260.000E+0,950,105.123E-3,-50.316E-6,617.058E-6,27.472E-3,1.885E-3,-388.898E-6
195,-200.000E+0,260.000E+0,960,106.115E-3,-52.018E-6,617.367E-6,27.895E-3,1.902E-3,-388.958E-6
196,-200.000E+0,260.000E+0,970,107.074E-3,-53.580E-6,617.905E-6,28.407E-3,1.918E-3,-389.034E-6
197,-200.000E+0,260.000E+0,980,107.859E-3,-54.056E-6,619.217E-6,29.039E-3,1.934E-3,-389.215E-6
198,-200.000E+0,260.000E+0,990,108.043E-3,-52.981E-6,620.237E-6,29.880E-3,1.950E-3,-389.467E-6
199,-200.000E+0,250.000E+0,10,498.507E-6,-2.703E-6,19.683E-6,235.894E-6,16.610E-6,-10.780E-6
200,-200.000E+0,250.000E+0,20,1.899E-3,-7.706E-6,40.284E-6,856.003E-6,34.933E-6,-22.050E-6
201,-200.000E+0,250.000E+0,30,4.068E-3,-13.529E-6,61.368E-6,1.756E-3,54.108E-6,-33.607E-6
202,-200.000E+0,250.000E+0,40,6.874E-3,-19.205E-6,82.476E-6,2.863E-3,73.521E-6,-45.211E-6
203,-200.000E+0,250.000E+0,50,10.201E-3,-24.367E-6,103.043E-6,4.122E-3,92.898E-6,-56.538E-6
204,-200.000E+0,250.000E+0,60,13.947E-3,-29.073E-6,122.918E-6,5.488E-3,112.235E-6,-67.497E-6
205,-200.000E+0,250.000E+0,70,18.024E-3,-33.376E-6,142.069E-6,6.927E-3,131.542E-6,-78.070E-6
206,-200.000E+0,250.000E+0,80,22.353E-3,-37.342E-6,160.511E-6,8.408E-3,150.844E-6,-88.266E-6
207,-200.000E+0,250.000E+0,90,26.871E-3,-41.017E-6,178.276E-6,9.908E-3,170.162E-6,-98.107E-6
208,-200.000E+0,250.000E+0,100,31.519E-3,-44.438E-6,195.399E-6,11.405E-3,189.515E-6,-107.616E-6
209,-200.000E+0,250.000E+0,110,36.251E-3,-47.630E-6,211.911E-6,12.885E-3,208.919E-6,-116.816E-6
210,-200.000E+0,250.000E+0,120,41.023E-3,-50.611E-6,227.845E-6,14.334E-3,228.385E-6,-125.726E-6
211,-200.000E+0,250.000E+0,130,45.801E-3,-53.396E-6,243.227E-6,15.742E-3,247.923E-6,-134.365E-6
212,-200.000E+0,250.000E+0,140,50.555E-3,-55.996E-6,258.080E-6,17.102E-3,267.540E-6,-142.748E-6
213,-200.000E+0,250.000E+0,150,55.258E-3,-58.418E-6,272.429E-6,18.407E-3,287.243E-6,-150.891E-6
214,-200.000E+0,250.000E+0,160,59.891E-3,-60.668E-6,286.291E-6,19.655E-3,307.036E-6,-158.804E-6
215,-200.000E+0,250.000E+0,170,64.434E-3,-62.752E-6,299.686E-6,20.841E-3,326.922E-6,-166.498E-6
216,-200.000E+0,250.000E+0,180,68.874E-3,-64.675E-6,312.630E-6,21.965E-3,346.904E-6,-173.984E-6
217,-200.000E+0,250.000E+0,190,73.197E-3,-66.440E-6,325.139E-6,23.026E-3,366.982E-6,-181.267E-6
218,-200.000E+0,250.000E+0,200,77.395E-3,-68.052E-6,337.228E-6,24.024E-3,387.156E-6,-188.356E-6
219,-200.000E+0,250.000E+0,210,81.459E-3,-69.515E-6,348.909E-6,24.961E-3,407.427E-6,-195.257E-6
220,-200.000E+0,250.000E+0,220,85.384E-3,-70.833E-6,360.197E-6,25.838E-3,427.792E-6,-201.975E-6
221,-200.000E+0,250.000E+0,230,89.166E-3,-72.010E-6,371.103E-6,26.657E-3,448.250E-6,-208.515E-6
